Text,LLM_Prediction
@stuipeters unfortunately this weekend is a no-go as got sisters birthday. The arsenal are looking like they are back on track. ,sadness
Tomorrow is my last day of class! Then students have their finals on Monday and I'm going to DC w/ about 60 copies to grade.... ,sadness
i hate being woken up early by the FUCKING DOG BARKING IN THE PARK OUTSIDE MY WINDOW IT HAPPENS EVERY FUCKING DAY ,fear
"And out of the dark woods came the black man , leading his horse on one arm , and on the other a tall grey hound with the saddest face I have ever seen on any creature . ",sadness
study room time ,anger
How old are you ? ,anger
Already eaten mine and my brothers advent calender chocolate for tomorrow :s #nochocolate,joy
&quot;@soAmazing_jalyn: IVE BEEN MISSING THE EDD ED AND EDDY MOVIE THIS WHOLE TIME !! #LOSING #PISSED&quot; It On ??,sadness
@LarryRobs BARRY SCOTT IN JAPANESE AND FAST FORWARD  xxxx,joy
 Until when ? ,surprise
I'm missing the Penn State game today... i love my buckeyes ,sadness
"My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that.",sadness
Hearing Fran Wilde introduce the Bill.,fear
&quot;A  of a rice cake does not satisfy hunger.&quot;  saying         #Happy,sadness
Who needs caffeine when you have that joyous rush from making a beautiful piece of art! #art,joy
"When I used to go to my chief asking about any doubt about the job and he didn't care, didn't answer me, leaving me speaking alone.",anger
My heart and soul @Jay_BabeBee is leaving me and I can't even see here ,joy
" I heard that the government might need to increase the retirement age , because otherwise there will not be enough workers to support the young and the elderly . ",sadness
When the girl I loved turned me down.,sadness
Sister Cecilia was flushed with vexation . ,disgust
 No . ,shame
Wood burner is on...cuppa in hand! ,joy
They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains again . ,fear
"is temporary, regret is permanent.",shame
Tears of are like the summer rain drops pierced by sunbeams. - Hosea Ballou,sadness
Girls that try to be niggas me. U wasnt born wit a dick so ull neva be a nigga.,anger
"The tranquility of the night , the chirping of some insects , everything is so natural ! ",fear
Talking with someone I admire a lot.,joy
"Snuggled up with the warm, cute @LisMarieHart whose napping after an active weekend. Anchor for dinner tonight #lambshankpls",joy
Six months ago when I got acquaintances with a person whom I trusted infinitely and from whom I expected help and friendly feelings. With him I found much in common - in our views and in our fate.,fear
@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here  ,joy
Eaglet flew off with his mum back to the mountain. This has made my day- I thought he was dead.   ,sadness
"As he nodded she went on , ` I 'd had a bit of a knock in -- in a relationship with a man in London , and I was very miserable over Elise 's death . ",sadness
But this that I have.. The world didn't give it to me.. &amp;&amp; guess what?!? .. The world can't take it away!!,surprise
"It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barrow "" . ",joy
"is in me, being #afraid to lose once again #scares me, I'll be this way till proven wrong!",fear
"Ana started to laugh and Mitch gave her a startled glance and then laughed ruefully too , giving her a hug . ",joy
"home, now im bout to start my hw. :/",neutral
Annoyed. Tired. Homework. Bad day. ,anger
"Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses him . ",fear
" Both , but the rules of playing cards vary in different places . ",neutral
Can't believe that the cyclist on bbc london news said he didn't think much of the ambulance guys that came to his rescue!  ,fear
Just found out I have pneumonia and can't do anything for three days ,joy
First Christmas Film this year. The Golden Compus. O the ,joy
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference . ,surprise
When my son was born.,joy
M25 9-16 clockwise long delays. 60 minutes and counting between these two points following accident much earlier  #avoid,fear
im well an truely fed up of my dogs doin there business in my room ,fear
 melon  Closed! Gonna be restaurant ,joy
Oh god! I swear this is freakin me out!! I feel they're talkin about me! ,surprise
It's silly how we things that #99% won't happen and doubt things that 99% will happen. #FML,fear
editing photos of 3 adorable boys who almost lost their mom to cancer last year.  Almost.   ,sadness
Fighting with class mates in Highschool.,anger
Wen I dnt really wanna talk to sumbody I jus reply bak with O nd then they stop textn me lol.,sadness
"Finally home,now off to the funeral ",sadness
There is in every #humanbeing / #creature Part of life but just do not let ya fear be mistaken for #pride n F up #opportunity,fear
"So I'm in my bed naked, my sister comes trying to be a bitch, turns on the light, and pulls the blankets off of me. !!!! Dumb ass",disgust
"December 1st, people. The countdown to Santa's reign of terror begins. #homeinvasion",joy
Je ne sais pas si je suis en caisse ou dans les salles en plus. ,neutral
"However , does the right hon. Gentleman recognise that profound disquiet has been expressed about some of the proposals in the Bill , particularly the fast-track ones ? ",shame
 You mean the line over there of about 200 people ? ! ,anger
After listening to ghost stories with my classmates I had to back alone to the hostel at night.  I had to walk through a long and quiet road and I was scared of meeting a ghost.,fear
@DFord10 You wasnt smiling last night! Everytime i got around you your heart started racing and your lip trembled! ,joy
I can't stand being with you any more . I'm sick of your drinking . ,anger
 B :: I'm such a fool that duplication of effort is only a waste time to me . ,shame
"He smiled a little , without altering the sad expression . ",sadness
When I had crossed London forest I heard that there was a rabid hyena just near the path in the forest.,fear
Taking Lilly to participate in a Special Olympics event after lunch.   #fun,joy
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",fear
"@GloriaEstefan Hey Lovely, can u give us all a clue? Xx",joy
"okeee het begin van mijn gedicht is er, nu de rest nog... ",disgust
 Yes . ,shame
Make sure that if you see me before Fri. morning you say goodbye 'cause that's when I fly outa here. Only 4 full days left in AK. ,joy
I've been home for fifteen minutes and already had to beat a child off my leg while trying not to fall on my face. #gohome,joy
"Second stage of loss,so -screw you bitch for making my life miserable,  does that suffice ?? ",sadness
Flash mob in English. She didn't see it coming. BAM! #flashmob,fear
"` I 'm infuriated with myself , "" he gritted from behind clenched teeth , his scowl deepening . ",anger
Kurzlinger hated Voss for what he had done and the man 's grief for his murdered love was not to be underestimated . ,disgust
Thinking  I want more  to think about. They are coming. I can feel it.  #LOVE #Gratitude,sadness
"Look at this headline , Soo Mi . ",sadness
" yes , I was just wondering how you and your roommate were planning on coming to my place . ",surprise
"Bout to lay it down, im tired .. Tmrws gonna feel so long considering I haven't had school for a week ",sadness
"&quot; RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",joy
'The spirit of is from the evil one.Satan IS THAT spirit,fear
all this SAT on my TL just makes me excited. Im taking the ACT the morning of WinterFormal! ,surprise
Courage is the path that leads from to action. ~ Christian McCormack #quote #quotes,fear
The boy was broken-hearted and inconsolable . ,sadness
WHAT THE. music exam was just the HARDEST one this year. ARE U EFFING KIDDING ME WE HAD TO COMPOSE A SONG LIKE WTF.  ,anger
" No , thank you . ",disgust
I feel a sense of joy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me joy.  I also feel happy when I reminiscent about them.,joy
"It was a complex situation concerning a relationship with a boyfriend, I had broken the relationship for some reasons. Meanwhile, as I felt it, I had most sorrow.",sadness
 He does everything so mindlessly that he is going to drive me crazy . ,fear
finally home ! tired AF. thee sinks in. I can't sleep with my baby tonight.,joy
 That sounds easy enough . ,joy
"Why are we fighting Alma again? She's entitled to her revenge, we should be helping her dammit. ",anger
Breaking News... Dad and Penny are going on another Cruise in February. ,sadness
I could n't bear the mournful look on his face . ,sadness
"Keep wasting my time, go ahead. ",shame
@GillyvX hahaha run a marathon  hopin to go abroad to do some ,joy
 No wonder . ,shame
When you say something and you pray the person don't hear,joy
@MoniquevdKoppel Je weet dat hij ook twitter gebruikt he Monique :D En geniet maar lekker van dat wijntje. #proost,fear
There is indeed much disquiet at any delay in immediate fulfilment . ,surprise
there is no such thing as rape if you yell ,anger
When confronted and in my opinion hassled by the police.,anger
 OK . ,surprise
Christmas carol chorus live !!! En el cojunto..que hermosura de noche de velitas!!! ,joy
watching Easy A by my lonesome...wish I had a movie partner :/  ,sadness
I want to cry my frustration out but I don't even have time to do that. ,sadness
"To her own mild astonishment she murmured , ` I 'll try . "" ",surprise
harry potter weekend is coming to an end ,sadness
1.Employee Flash Mob in the Apple store today 2.@martinismyname prank called me from the store 3.Dad joined the iphone world 2day ,surprise
finally in bed &amp; I found my fave chapstick ,disgust
 It was a great idea to spend a day watching a game . ,joy
When my sister left home to go and live with her husband.,sadness
@Mariiyaah allons !! On peut pas tout dire technique de mariyah,joy
"Finished getting everything for my adopted family @ServantsAnon!Single mom, 3 kids, baby on the way!Hope I'm helping brighten her day! ",joy
"Queen Margaret came out of the church , a veil covering her grief-stricken face . ",disgust
&quot;To whom much is given much is expected.&quot;... I have a feeling I'm going to be hearing this all season from my coach now ,surprise
@JuliannaParham girl i miss you too!   I LOVE YOU TOO!  we need to skype soon!,joy
"I 'm really happy in the group now . "" ",joy
 I already had that idea . ,anger
"&quot;@RealMen36:  make their woman cry out of and #happiness, #RM&quot; True that",sadness
I want to know how love actually feels like.......... :/ so lonely and hopeless these days ....... & will my life shift gears? ,sadness
Just bought my boyfriend a Superman hoodie jacket online. It's been awhile since I've gotten him something. Not telling him tho (:,surprise
@marklf Obviously much more fun than working for state government ;) ,joy
&quot;Fear is only as deep as the mind allows.' — Japanese Proverb  ,fear
 You too . ,joy
I love hearing all these christmas songs! ,joy
I had a girlfriend who lived several kilometers away from my home. One day she wrote me that she'd visit me. On her way she had a car accident and was badly injured. I was very sorry to see her lying in a bed in the hospital.,sadness
 I'll give it a try . Give me a call and let's go down together . ,neutral
"When I got 21/30 points in an exam of statistics. The result was unexpected and it made me realize that statistics do not surpass my abilities, as I have sometimes thought.",surprise
It is time to bring out the Relient K Christmas albums. ,sadness
time to start studying for finals ,anger
As the film dosent cheer me up I'm gunna go to bed in a really shit mood feeling like I'm gunny cry (y) ,sadness
I hate working in the winter. The shop's always really cold. ,sadness
why is my man Peter Gabriel trending?... OMG I missed a performance? ,sadness
"Having already paid for my return ticket I was cross at having to buy another one , and even more upset at having to pay extra for the one-way ticket and convert sterling at an unfavourable rate . ",sadness
Not afraid of tomorrow for I saw yesterday and I love today #less,fear
I'm so full &amp; ready to sleep! Work at midnight #happyythanksgiving,joy
 What ? ,shame
 I see . ,shame
"Idgaf how you cook it: deep fried, oven baked, smoked, etc TURKEY IS THE DRIEST MEAT EVER!! gimme HAM any day!! ",disgust
The shell must break before the bird can fly. ~Alfred Tennyson  for   and - #amwriting A #book today!,joy
"You know that feeling when you make the turn for home and your legs tell your brain to shut up, and you just run? Bc you love to run. ",fear
The young woman just stared back like a frightened rabbit . ,fear
 You can ask me any question at any time . ,joy
Ahhhh!!! I'm worried about the dentist why did I put it off so long!! ,fear
 Will you take my materials back from him for me ? Please ! ,joy
Darby was momentarily crestfallen before saying : ` I still think it 's an office you need to find . ,sadness
"Hello , let me introduce myself . I'm your new neighbor . My name is Andy . ",joy
My mom has the day off and I had to go to school today :( this sucks.  ,sadness
 What's on ? ,joy
Had to get up early just to let the creepy window people in and to freeze my ass off ,fear
The Message Bible Version cracks me up. Powerful -but yet I laugh almost every time!   (Prov 17:22 ) ,joy
@rriannasparks My happiness has left the building... ,joy
"Lekkere pasta maaltijd op, even opfrissen, en dan is het heerlijk avondje gekomen.  bij schoonzus, zwager &amp; kids. ",fear
"Fear Factor:  can strip your #prayers of any #power, or even worse, cancel them out altogether.",fear
"I was interviewing a gurl and she flipped the tables on me by questioning me in the freakest way ever! The rapist got mind raped, ppl! ",fear
Holy dreidel Jake Gyllenhaal is Jewish!  #hot,joy
@rehtaeHKye we'll have a long chittychat on Skype soon. I have a migr tonight so I'm going to sweep ASAP  ,joy
Yay!! RT @JoeKitzinger90: Back to work....screaming kids all dy #gonnaneedcoffee,joy
"I was asked to stop studying economics, a field which interested me, by my employers.",anger
man he wanna b wit me not a we are a #powercouple no1 would b able to #STOP us we shine as #ONE,fear
 Well ... ,shame
"Kisling was livid , and with the help of some friends managed to grab the sculptor and throw him down the stairwell from the seventh floor . ",sadness
@DamianCalero jajaja a tope no ? Pues mas de lo mismo .. Cojiendole el gustibiri jajaja pronto no ?,anger
@Starbucks cup! Y U no red??? It's still the holiday season... #addiction #mocha #fb,joy
"Its cute all these guys saying, &quot;i wish all you girls looked like that&quot; Dont fucking kid yourself bro, you wouldn't have a shot. ",anger
Can someone please explain why a non Christian doctor is a BAD thing again   #politics #hermancain,fear
the giants disgust me. wasting grass like that.     #didntseethatcoming #goats,disgust
want to invite my mates round but i know mum'll kill me and my sisters doing coursework anyway. ,fear
My ears are ringing ... How will I ever fall asleep? Oh and just found out I have an 8 o'clock ortho appt ,anger
"Ang boyfriend di dapat gawing driver, handiman, o chimi-aa. Ginoo ko dai. Maulaw ka uy. Maluoy ka sa tao nga nabuang ra ba nimo. ",anger
I am not downhearted . ,neutral
"Out of the blue Lyric just looked at @CandiBrewington, gave her the goofiest chuckle, smiled, then said, &quot;Mommy, I'm so happy!&quot;   :)",joy
Any other day it would be fine to record a video of LA streets but since the cops are  the  they it spreading.,shame
No decent dancing pictures form Friday ,sadness
I love being the first person in most peoples contacts..I get so many fabulous phone calls &amp; voicemails. ,joy
"These things I have spoken to you, that my may be IN you, and that your joy may be #FULL. ~JESUS~~~~~&gt;John 15:11",joy
"The first important truth for voters in such spirits is that , in their dismay about recent economic and political errors , they are forgetting the immense Tory achievements which preceded them , and are now at risk again . ",sadness
"Francis was not totally disconsolate and added : ` The way our fans came behind us is the best I 've ever heard it here , and I hope it continues . ",joy
 Sure . Sounds great . Let's go . ,joy
Morning. Swimming lessons. And the joy of this morning. The 9yo has moved up a level = later swimming lesson = spending my life here ,joy
Driving my family 2 any where is no fun ! !,joy
wrong that girls thing labiaplasty is the answer of Teen Sex. Shocking!,surprise
I think I'm becoming lactose intolerant. Tummy been grumbling since pizza hut last night ,disgust
But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of children . ,anger
" ok , I ’ ll do that . Thank you , Iris . ",anger
&quot;Ithink I figured it out. We need to be together like the shore and the sea.&quot; @jonforeman  ,joy
"Rose stood looking down at her , a worried expression in her eyes . ",fear
@PottyPlant I would live to but I work again tonight... ,joy
That moment when you want that one person to text you back and you get a message and its someone else. ,fear
I would say i'm excited about having only one lesson today but my free time is going to be spent at the dentists ,surprise
"@caramorris_ its not been too bad, but I think walking all day hasn't helped so its now throbbing &amp; swollen:/ &amp; I've got work tomorrow! ",anger
'parlare chiaro' è la new mission impossible ,fear
my family is the absolute best and they love not only me but @rallyandrePEAT and @mega_bode as well! #yayyy!!!!!!!,joy
@meganadkins_23  yeah I noticed your brother deleted him twitter.... ,shame
"Thank You Justin Bieber,because of you future generations are gonna be singing &quot;shawty&quot; at Xmas which isn't even a fucking word. ",joy
@ebry44 @hilarychamp so glad my parents dont have a copy of that ,shame
"Informed by the queen dowager of their decision , resentful at being refused permission to return home , Anne made her displeasure plain . ",disgust
 It was ! But the worst thing was I tore my best shirt . ,sadness
Restore unto me the joy of your salvation; and uphold me with your free spirit. ,joy
I can feel it already. Its gonna be one of those crappy days. ,anger
She voiced her disquiet and Ana laughed . ,joy
I was sexually assaulted one night by a stranger.,fear
"As a toddler she filled in concentric circles provided for her amusement by her father 's youngest brother , young enough to be her own big brother . ",joy
 Such as ... ,anger
Saw poverty in the countryside.,sadness
 Colorado . ,joy
"I hate that commercial on MTV with the girl barfing, Like dude I was eating &amp; it popped out !",disgust
"Tigers up 10, 34-24 with 4:50 left in the first half. South Alabama coach Ronnie Arrow calls another timeout. Told you we smell ",shame
When my mother died in August 1978.,sadness
There is nothing I like better than watching Daniel Day Lewis ambling around in period costumes yelling stuff with some awesome accent.,joy
I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondency . ,sadness
" Love A HECK OF ALOT MORE! Encourage more, Make more ppl smile, Help more ppl... Best of all be HAPPIER ",joy
 not yet . ,surprise
"Strangely , she felt more resentful of this lady 's peremptory commands than she ever had of those of the merchants ' wives she had previously been obliged to swallow . ",disgust
"Did you write that? Bro, you can post some of my tweets as your own. I don't mind. RT@DaneCook: I just shit my pants. Pure 100% gravy. ",joy
very excited about the message for this weekend @TowersChurch - Jesus and Joy     #peace,joy
There was anger in Jacob 's voice and stance as he led her towards Sylvie 's bedroom . ,anger
" Oh , good . If you could come around six thirty or seven o'clock , that would give us some time to chat a whit over a glass of wine before dinner . ",joy
"Cranston repeated , fighting hard to control the excitement in his voice . ",fear
So i cleaned my room today.... And now i have so much scrapbook stuff out i cant walk through my room. &amp; My floors covered in glitter. ,disgust
 You ’ re right . I would have to travel to the city at least once a week to go shopping and see friends . I would hate living in the country ! ,sadness
Leaving Melbourne to move interstate - leaving relatives and friends behind.,sadness
Vorrei con me nel mio lettino e addormentarmi con il suono dolce delle sue #fusa &lt;3,disgust
" I will find one myself , of course . I ’ m a modern girl . ",sadness
" Well , I think personal development is much more important than simply having a superior living environment . ",fear
Boiling a kettle with not enough water.   ,anger
"Motemana mbabuuuudas? RT @Geliyut: All my bag are packed, I'm ready to go.....",joy
 Exactly . ,disgust
When I heard the examination results and when I recovered after having been sick for a week.,sadness
When our religion teacher presented shocking sectarian thoughts and doom's day as official teaching.,fear
There is only one thing that makes a  impossible to achieve: the of failure.,fear
 Yes ! Thank goodness you ’ re here.These bugs are driving us crazy ! ,surprise
Can't wait to go Christmas light looking :)))) ,joy
"Just casually feeling down, getting better because you're having a jam sesh, but then you realise you have that history assignment. ",sadness
"Time to head to class, ",anger
 Yes . How about you ? ,sadness
Printing my EE again -.- what a waste of paper!! This thing is out to get me even after I'm done with it ,sadness
Theres things that we all arent proud of but we live through and get past them...only to obviously have thrown in our face later ,shame
"While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me.",fear
 Why not ? ,shame
Lost a follower &lt;/3 Yes. i do keep track of these things. ,sadness
@lizpenny haha yer! Julian told mike to take me round! lol! X,joy
@OfficialPWG @Willie_Mack @Manonfire310 @itsmiguelyo Thanks for making my night special. I consider as an early christmas present.,joy
 But ... OK . ,anger
When my brother was born.,anger
Klaar met surprise! :)  ff gs afmk en zo nog ff naar @C1000Wiegmans om chocolade te halen voor vanavond :) ,surprise
Its the most wonderful time of the year   #happiness #christmas #birthday #family #break,joy
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"I wanted to go to Bhopal for relief work (gas tragedy).  My boss simply refused to let me go, I was so angry that the only thought that came to my mind was to quit the job.",anger
You follow me i follow u i dnt play that u follow me i wait till u tell me to followback naw ! im unfollow me i unfollow u,joy
"WAS excited for some late-night painting last night...but when I opened my new paints, the yellow was all dried out.  ",sadness
:( How's the forecast for the rest of the weekend? RT @ilovehamlin11 It's basically coming a downpour at the track right now... ,sadness
Working on the first day back is not fun to look forward too ,joy
"A drop of scotch during occasional periods of self-criticism helped him to become happy with himself , but most of the time he was happy anyway . ",sadness
"I replied , endeavouring to conceal my excitement . ",joy
"tax free round two, ",neutral
"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy.",joy
I sware on thanksgiving if my grandparents don't have a pumpkin pie I'll flip. I don't care if they vegetarians I like my pumpkin piee ,disgust
 Yes . ,shame
I 'm not surprised he 's feeling peeved . ,surprise
I have all these teeny tiny little cuts and knicks on my hands. ,sadness
LKSJDGKJSGIUERJKZDFDNFNJDFGN HAVING A MASSIVE MENTAL BLOCK CAN NOT PHYSICALLY WRITE THIS ESSAY. ,fear
@Mmmwhatsup  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,fear
I am definitely being a lame loser tonight. Typical Monday. ,sadness
I hate public transport I feel so dirty ,disgust
My Dad Just Back From Work... Bye  #Fuck,sadness
"Thora is a strong supporter of Help The Aged , and highly indignant that older people are often treated differently the moment they become pensioners . ",anger
Life is so unbelievably short - most of us don't even realise it! ,sadness
MEHHH just had to break down and buy a new phone ,sadness
SO much work to do over the next two weeks which means stress can't wait #actuallyican bye social life after this weekend,sadness
 How dare you be so inconsiderate ? That's wrong . ,disgust
Setting your alarm for 3 and a 1/2 hours later then the day before &lt;3 ,joy
Sims 3 wont load on my computer ,joy
Going somewhere to get baked chicken then finding out they baked it in gravy   ,disgust
Don't get a party... Have'em watching state P #2,surprise
Do the people on House Hunters not know that you can buy paint *and* repaint rooms in colors you actually like? ,shame
@AgentWKS a Fabulous Thanksgiving to you William. May your day be filled with   #food #family and many #blessings,joy
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
I can still feel the last patron shot in my throat.. ,sadness
 Sure . So what about you ? Do you have any hobbies ? ,joy
Trying to text under the blankets while laying down in my warm bed turned into &quot;shelby geting attacked in the face by her phone...&quot; ,fear
"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  ",surprise
Cuando la casa es sola mia la arreglo.. La arreglo para que mas tarde poder...  Jajajajajaja ,fear
"I wanted something in particular and did not get it, also there was no possibility of getting it.",sadness
 Nah ! This is boring ! I ’ m gonna go play Killer Zombies on my PlayStation ! ,joy
Sinterklaassurprise van de dag: Vitesse legt Jonathan Reis vast.  #hoortwiekloptdaarkinderen,surprise
May God Arise and Let all His Enemies be scattered !   #evolution #abiogenesis #big_bang theory #satan #demons etc,fear
Decided I'm moving to Boulder Colorado.. :) @TessaWood1.,joy
I was on my sister phone then iopened the wrong text message by accident and read something eww D; !,joy
Lovely is the person who can look at an enemy with perfect and #peace because they know God will handle all of it.,joy
"After watching the 49ers lose game after game, year after year, I was finally rewarded with a Super Bowl victory which made me extremely happy.",joy
How could ANYONE dislike Bob Dylan's Christmas album? Must Be Santa is bring me so much today. Tis the season to be jolly!,sadness
Last day off until five days straight of work. ,sadness
klaar nu alleen nog #gedicht. t Is best mooi geworden.. Nu nog een dagje wachten...,fear
 I just got off the phone with my boyfriend . He is always getting upset and losing his temper over nothing . It ’ s so hard to talk to him at times . ,anger
"@RevistaHoteles we sugest check outsider Facebook one of the most newest hotel in Punta Mita, for your followers special treatment ",joy
"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to celebrate their motive in life which was \life is merriment\"".  I felt depressed about the way they sought happiness.""",sadness
Ready for this week to be over so I can get 2 presentations out of the way! I HATE talking in front of the class.. wahhh ,surprise
" Yes , I do . ",shame
Home made calzones w the fam. Airport in a few hrs. Flight is already delayed ,surprise
@tashpoint_ohh you are hot i love you forever wish you were sleeping over. my bed is empty ,joy
"I am not especially good at English, and after the high school graduation exam in English I tensely waited for the result the whole day.  In the evening, when I heard that I had done excellently, I became very happy and the anxiety vanished.  My family was at home.",fear
When my mother was operated.,fear
Is There a life after Death?! make me angry and find out !   #hulk,joy
&amp; Faith walk hand in hand--If there is still sadness &amp; tears you've not yet entered into real #faith.,sadness
"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.",fear
I might not be able to watch James Bond tonight... ,joy
I only have two class periods left with my favorite teacher. ,sadness
I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.,anger
"My peers didn't want me to meet someone during rush for fear that I would give her a bad outlook on our Sororoty house. I shouldn't have seen this, but they blew and I did.",fear
Getting up at 7 am in the morning for a softball tournament. ,joy
- I just got the chance to really SEE what's inside the small box they gave us. ,surprise
"When your friend makes a list of friends that are also your friends, but you're not included the list. ",shame
 I love that dish as well . It is coconut chicken with rice . ,joy
"take a look at what your worrying, scared or nervous about, its usually a lot smaller than you think, don't let stop you",fear
Hello ? ,surprise
My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack &amp; chill in bones followed soon after. ,fear
What ever happened to dressing nicley for thanksgiving? im the nicest dressed person and im wearing a polo shirt ,shame
@Sceafa omg cake would be awesome! I haven't had it since my sister's birthday ): ,sadness
Just failed my Spanish test.. ,surprise
Someone on my high school football team is also called Moriarty. ,surprise
"My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen.",sadness
Celebrate Life  this is your one chance Give the  of    &amp; ,joy
Now that he was committed to a course of action he felt exhilarated . ,joy
Want to let your parents know that your gay? Tell them at Xmas dinner. ,surprise
Chatterton did not sound unduly worried at that prospect . ,fear
 I will . ,joy
"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.",anger
"@JacqueMcGinnis Always enjoy ur chirps + resonate w fundamental Intention/Source at core.  Me, zennish ;)   #pax",joy
"Majority of men lead live of discretion to please others... is only a feeling, #havingjoy is a blessing!!",joy
"Unexpectedly I met some persons who I like very much. Spontaneously they invited me and integrated me within their group, although it was late in the evening.",fear
Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.,shame
I love you! The dean is here too... RT @MsTasia2U: Tuning in to the @Luv_Gee show!!,joy
I had a dream that a lamp was trying to kill me. Hence why I lamps.,fear
My room smells like a forest of Christmas trees. #fb,disgust
"There was amusement in Jake 's voice , but there was something else as well . ",joy
"@matthew_barker You know,problem is not him not reading newspapers,but being one of his typical voters... ",sadness
I have to pee but I don't wanna stop this game  ,joy
When there was a bomb threat in Tolman Hall. This was the first time that I felt my life could be in danger.,fear
@PinkScooter_ this room so dark I'm so scared! ,fear
"Science test, dance assessment &amp; history assessment all tomorrow -.-",joy
 Yeah . And I never want to go again . ,shame
"@Alwaysagoodcall I've heard probably 10 Christmas songs on the radio. They all remind me of you, and I change them all instantly. ",joy
When a close friend drowned in the American River.,sadness
Sending love from my corner of the world to yours! & a smile &amp; a laugh today!&  #dountoothers,joy
 That's too bad.What kind of accident is it ? Are you all right ? ,sadness
@leah_plowman the holiday tag lines make it look like we care about customers #wedon't,joy
"\Boy, you have been admitted to the medicine school and your uncle is coming back fron Canada next week,\"" my father told me and it was a happy moment.""",joy
and if my tears hold value then i would drop one for every single thing he showed us. ,sadness
" I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",shame
The Higher The Heel The Closer To God ,fear
Finally encountered an economic think tank that doesn't require a masters/PhD. Definitely a good look :) Macro not micro too ,sadness
A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's &quot;Military Intelligence a Contradiction in Terms&quot;,surprise
Watching back 2 back episodes of  this is how I manage my &amp; #Sadness #AssadAbuses my family &amp; relatives in #Syria&#xA;#Mar15,sadness
People don't even know how blessed u can be when you'ra a medical student -.- .. Nothing EVER goes smoothly  ,sadness
"My father was away from home and he did not come back when he was expected, he came back several hours later than expected.",sadness
"Up at 6:00am yesterday, 7:30 today, it would be great if I could sleep in until at least 10:00. #sotired #needsleep",sadness
Fear of thief.,fear
Four and a half hour car ride with five other people #familytogetherness,joy
"After the coming of the man in the night , Miguel had grown glum and thoughtful . ",anger
"Now that Porto are out of the Champions League, we can expect this flimsy stories on an almost daily basis. ",sadness
"Ik kan niet meer slapen, dan maar vast een gedicht voor volgende week maken ",fear
Dankzij de winst van  S zijn voor school extra leuk!,sadness
My huge paper is due tomorrow not next week ,surprise
"@VanessaDetwiler is not necessarily a bad thing,as long as it does not compromise ability and desire to recognize and embrace #Truth.",disgust
Choose to live a life of in Passion on Purpose! - CJW,joy
When I understood I was admitted to the Sofia University.,surprise
I got my childhood Christmas mug from my mom today! ,sadness
At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.,sadness
" Oh , I'm sorry . I didn't see the stop sign at the corner . I didn't mean it . ",shame
I love how I'm dramatic if I say something and dramatic if I don't say anything at all. It's like I'm not a person with feelings. ,anger
Gonna be awake all night after seeing those snakes ,fear
This is why I shouldn't read Youtube comments discussing gay marriage.   ,anger
"Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese , a young swan and a bevy of excited ducks . ",joy
I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.,anger
" True , but English is harder than most . It's a crazy language . ",anger
Currently eating the worse oatmeal ever... #fb,sadness
